c898186bff|आदि चरा पाइन्छन्|आदि चरा पाइन्छन्
5c9f1689da|भन्न त सक्छु|भन्न त सक्छु
8e54098e31|हुँदैन बुझ्नु पर्ने कुरा|हुँदैन बुझ्नु पर्ने कुरा
2b785ded33|स्वामित्व सम्बन्धी रेकर्ड|स्वामित्व सम्बन्धी रेकर्ड
cb76d82597|मेरो एउटा साथी|मेरो एउटा साथी
3986f171bb|चौलाने झार चौलाइ|चौलाने झार चौलाइ
8dfc06868b|खाता खोलेको केही|खाता खोलेको केही
adb9ea1db3|खसाल्नको लागि उहाँले|खसाल्नको लागि उहाँले
a8843d84cf|कुनैको वध गर्नु|कुनैको वध गर्नु
8bab379a80|हिमाल मनासलु|हिमाल मनासलु
44b7ba618d|गाविसहरू मिलेर चलाउने|गाविसहरू मिलेर चलाउने
7a1d588fbd|हुनु भएको थियो|हुनु भएको थियो
077adccb84|डिग्री तापक्रममा राखेपछि|डिग्री तापक्रममा राखेपछि
9ea153cf44|अस्ति राजेशसँग पनि|अस्ति राजेशसँग पनि
7812b5f2cb|यसको उत्तरतर्फ|यसको उत्तरतर्फ
f3558fd5ed|सदरमुकाम हो|सदरमुकाम हो
bfe5daaec6|यस विज्ञानमा रुखबिरुवाहरू|यस विज्ञानमा रुखबिरुवाहरू
a433b921b4|कि यो संसारमा|कि यो संसारमा
41a892b5d1|शीतलहर चल्ने गर्छ|शीतलहर चल्ने गर्छ
75938533dd|छोरा रमाया छोरी|छोरा रमाया छोरी
56e71b804d|फुल क्रिममा पूर्ण|फुल क्रिममा पूर्ण
b9776858e3|यो गाउँमा खेतीपाती|यो गाउँमा खेतीपाती
31d8933917|तरल पानी पाइन्छ|तरल पानी पाइन्छ
f55a1c1c42|उनले आफ्नो तर्फबाट|उनले आफ्नो तर्फबाट
bbe7972c26|यसरी यिनले आफ्नो|यसरी यिनले आफ्नो
56ddb66a62|अनुभव गर्दिन|अनुभव गर्दिन
b9aa7dbe9b|राजा सिद्धनारायण शाहको|राजा सिद्धनारायण शाहको
a75e228b0f|बनाउनु पहिले नै|बनाउनु पहिले नै
fce01eda6a|झोल खानेकुरा चलाउन|झोल खानेकुरा चलाउन
5d24af23fa|दिल्ली भारतीय रेलको|दिल्ली भारतीय रेलको
b4c16f3e3b|पृथ्वीदेखि सम्बन्धित अधिकांश|पृथ्वीदेखि सम्बन्धित अधिकांश
6818d41d4e|त्यसले बनाएको प्रतिस्पर्धा|त्यसले बनाएको प्रतिस्पर्धा
ccc100c29d|म त साझा प्रकाशनको|म त साझा प्रकाशनको
cdb079a6f6|र अनौठो लाग्न सक्छ|र अनौठो लाग्न सक्छ
6e85d52d66|विवाह गरेको झलनाथको|विवाह गरेको झलनाथको
eee6387806|प्रत्येकको 2 करोड|प्रत्येकको 2 करोड
13e6803979|पुरानो नाम जोन्जोन्दिङको|पुरानो नाम जोन्जोन्दिङको
25bc58091f|गइसकेपछि मृतकका मुखमा|गइसकेपछि मृतकका मुखमा
